True_Values,Predictions
0.60710585,0.33781976
0.103506856,0.33781976
0.20902914,0.33781976
0.74095935,0.33781976
0.16713694,0.33781976
0.20315559,0.33781976
0.2669872,0.33781976
0.46714845,0.33781976
0.17963262,0.33781976
0.27654612,0.33781976
0.17954624,0.33781976
0.5127548,0.33781976
0.18585166,0.33781976
0.16895083,0.33781976
0.18628354,0.33781976
0.1757745,0.33781976
0.19045837,0.33781976
0.19854888,0.33781976
0.18009329,0.33781976
0.13589773,0.33781976
0.17891282,0.33781976
0.19661984,0.33781976
0.51292753,0.33781976
0.16857652,0.33781976
0.8860705,0.33781976
0.19017045,0.33781976
0.17874007,0.33781976
0.19356789,0.33781976
0.30064493,0.33781976
0.28921455,0.33781976
0.3136013,0.33781976
0.57540596,0.33781976
0.20355868,0.33781976
0.18991132,0.33781976
0.16802949,0.33781976
0.13402626,0.33781976
0.16814464,0.33781976
0.09141426,0.33781976
0.13120465,0.33781976
0.27726594,0.33781976
0.22523898,0.33781976
0.770615,0.33781976
0.17836577,0.33781976
0.15043764,0.33781976
0.17430611,0.33781976
0.18562134,0.33781976
0.30159506,0.33781976
0.23468271,0.33781976
0.17111021,0.33781976
0.18383624,0.33781976
0.110560864,0.33781976
0.14585973,0.33781976
0.19869284,0.33781976
0.39850858,0.33781976
0.26549003,0.33781976
0.2290683,0.33781976
0.19590004,0.33781976
0.39496717,0.33781976
0.14692503,0.33781976
0.16857652,0.33781976
0.29344696,0.33781976
0.5578141,0.33781976
0.63304734,0.33781976
0.253455,0.33781976
0.3430842,0.33781976
0.10342047,0.33781976
0.5712311,0.33781976
0.1313774,0.33781976
0.1680007,0.33781976
0.19667742,0.33781976
0.2013417,0.33781976
0.2660083,0.33781976
0.1260509,0.33781976
0.16820224,0.33781976
0.038897846,0.33781976
0.1956697,0.33781976
0.17076471,0.33781976
0.24055625,0.33781976
0.017419094,0.33781976
0.19633192,0.33781976
0.40455487,0.33781976
0.19869284,0.33781976
0.1675976,0.33781976
0.17039041,0.33781976
0.1271162,0.33781976
0.170448,0.33781976
0.14395946,0.33781976
0.3994587,0.33781976
0.24484625,0.33781976
0.47060347,0.33781976
0.17885524,0.33781976
0.35483128,0.33781976
0.18153287,0.33781976
0.14511114,0.33781976
0.09746055,0.33781976
0.14715536,0.33781976
0.17283773,0.33781976
0.23986526,0.33781976
0.17859611,0.33781976
0.18150409,0.33781976
0.14105149,0.33781976
0.17050558,0.33781976
0.31486812,0.33781976
0.18277094,0.33781976
0.17433491,0.33781976
0.17948866,0.33781976
0.18009329,0.33781976
0.1292468,0.33781976
0.16595647,0.33781976
0.7957791,0.33781976
0.26186225,0.33781976
0.75051826,0.33781976
0.15118623,0.33781976
0.21686053,0.33781976
0.18239664,0.33781976
0.18138891,0.33781976
0.1864563,0.33781976
0.1789992,0.33781976
0.19132212,0.33781976
0.5828631,0.33781976
0.18541978,0.33781976
0.80283314,0.33781976
0.14799033,0.33781976
0.17010249,0.33781976
0.18613958,0.33781976
0.08752735,0.33781976
0.17922953,0.33781976
0.25981805,0.33781976
0.16846137,0.33781976
0.4506507,0.33781976
0.2095186,0.33781976
0.23522976,0.33781976
0.18873085,0.33781976
0.17885524,0.33781976
0.1672233,0.33781976
0.24617068,0.33781976
0.26358977,0.33781976
0.18009329,0.33781976
0.1672233,0.33781976
0.123661175,0.33781976
0.3973857,0.33781976
0.19345273,0.33781976
0.23450996,0.33781976
0.5549637,0.33781976
0.24971208,0.33781976
0.11272026,0.33781976
0.17594725,0.33781976
0.26606587,0.33781976
0.18599562,0.33781976
0.1849879,0.33781976
0.18231027,0.33781976
0.17960383,0.33781976
0.16782793,0.33781976
0.55885065,0.33781976
0.17781873,0.33781976
0.29505932,0.33781976
0.58260393,0.33781976
0.24625705,0.33781976
0.78181505,0.33781976
0.2485892,0.33781976
0.061614648,0.33781976
0.1793447,0.33781976
0.1285846,0.33781976
0.2319187,0.33781976
0.1839514,0.33781976
0.2573707,0.33781976
0.17940228,0.33781976
0.19653346,0.33781976
0.25230336,0.33781976
0.1722331,0.33781976
0.27035588,0.33781976
0.53610504,0.33781976
0.18585166,0.33781976
0.53855234,0.33781976
0.17540021,0.33781976
0.7890418,0.33781976
0.16563976,0.33781976
0.27720833,0.33781976
0.17937349,0.33781976
0.18256938,0.33781976
0.17200276,0.33781976
0.2879477,0.33781976
0.3345618,0.33781976
0.16854773,0.33781976
0.29500172,0.33781976
0.17669584,0.33781976
0.09751814,0.33781976
0.19869284,0.33781976
0.14813429,0.33781976
0.09746055,0.33781976
0.18887481,0.33781976
0.19610158,0.33781976
0.18156168,0.33781976
0.63373834,0.33781976
0.2937061,0.33781976
0.5829207,0.33781976
0.7704998,0.33781976
0.19866405,0.33781976
0.17954624,0.33781976
0.19866405,0.33781976
0.23200507,0.33781976
0.27288955,0.33781976
0.1850167,0.33781976
0.2646263,0.33781976
0.1864275,0.33781976
0.27288955,0.33781976
0.22411609,0.33781976
0.17986295,0.33781976
0.17413336,0.33781976
0.43000692,0.33781976
0.30418634,0.33781976
0.19454682,0.33781976
0.42764598,0.33781976
0.16915236,0.33781976
0.36695266,0.33781976
0.751526,0.33781976
0.38791317,0.33781976
0.2020327,0.33781976
0.17145571,0.33781976
0.2503167,0.33781976
0.23212023,0.33781976
0.26649776,0.33781976
0.21544974,0.33781976
0.17355752,0.33781976
0.10186572,0.33781976
0.59930325,0.33781976
0.26439595,0.33781976
0.26796615,0.33781976
0.16872048,0.33781976
0.17802027,0.33781976
0.17237706,0.33781976
0.25164112,0.33781976
0.1513014,0.33781976
0.18916273,0.33781976
0.1846424,0.33781976
0.12829667,0.33781976
0.09918807,0.33781976
0.2638201,0.33781976
0.1832028,0.33781976
0.21723482,0.33781976
0.18516065,0.33781976
0.16823103,0.33781976
0.18035242,0.33781976
0.25262007,0.33781976
0.039099388,0.33781976
0.27726594,0.33781976
0.18706092,0.33781976
0.15490039,0.33781976
0.17646551,0.33781976
0.25083497,0.33781976
0.27864793,0.33781976
0.30481976,0.33781976
0.1271162,0.33781976
0.24617068,0.33781976
0.03527007,0.33781976
0.12999539,0.33781976
0.27211216,0.33781976
0.21821375,0.33781976
0.30245882,0.33781976
0.18015087,0.33781976
0.18303005,0.33781976
0.17750202,0.33781976
0.25057584,0.33781976
0.36919844,0.33781976
0.21464355,0.33781976
0.18648508,0.33781976
0.2116492,0.33781976
0.18038121,0.33781976
0.12518714,0.33781976
0.25308073,0.33781976
0.5826903,0.33781976
0.17948866,0.33781976
0.25184268,0.33781976
0.24737994,0.33781976
0.1399286,0.33781976
0.18815501,0.33781976
0.17948866,0.33781976
0.27729473,0.33781976
0.1971093,0.33781976
0.17744443,0.33781976
0.14539905,0.33781976
0.20255096,0.33781976
0.17750202,0.33781976
0.09731659,0.33781976
0.17139813,0.33781976
0.18009329,0.33781976
0.24651618,0.33781976
0.1849879,0.33781976
0.5114016,0.33781976
0.31486812,0.33781976
0.2667281,0.33781976
0.2514684,0.33781976
0.14827825,0.33781976
0.17663826,0.33781976
0.186773,0.33781976
0.1864563,0.33781976
0.10036854,0.33781976
0.18553495,0.33781976
0.17145571,0.33781976
0.18518946,0.33781976
0.22031556,0.33781976
0.12340205,0.33781976
0.53385925,0.33781976
0.18576528,0.33781976
0.23361741,0.33781976
0.2630715,0.33781976
0.18449844,0.33781976
0.1786249,0.33781976
0.58326614,0.33781976
0.25046068,0.33781976
0.17168605,0.33781976
0.268542,0.33781976
0.17142692,0.33781976
0.17085108,0.33781976
0.2506622,0.33781976
0.26428077,0.33781976
0.29505932,0.33781976
0.34167337,0.33781976
0.17531383,0.33781976
0.17468041,0.33781976
0.101462625,0.33781976
0.18239664,0.33781976
0.18806864,0.33781976
0.4190084,0.33781976
0.58410114,0.33781976
0.19169642,0.33781976
0.18239664,0.33781976
0.23534493,0.33781976
0.17427732,0.33781976
0.16434412,0.33781976
0.17145571,0.33781976
0.60995626,0.33781976
0.30582747,0.33781976
0.20278129,0.33781976
0.1715421,0.33781976
0.13414143,0.33781976
0.18009329,0.33781976
0.6076529,0.33781976
0.1643729,0.33781976
0.5607797,0.33781976
0.1757745,0.33781976
0.30723828,0.33781976
0.10748013,0.33781976
0.07601059,0.33781976
0.41915238,0.33781976
0.26534608,0.33781976
0.1622711,0.33781976
0.18009329,0.33781976
0.17747322,0.33781976
0.16877808,0.33781976
0.76013476,0.33781976
0.60713464,0.33781976
0.1825406,0.33781976
0.19877923,0.33781976
0.17960383,0.33781976
0.035845906,0.33781976
0.17865369,0.33781976
0.17781873,0.33781976
0.1974548,0.33781976
0.80171025,0.33781976
0.5969999,0.33781976
0.18959461,0.33781976
0.3047334,0.33781976
0.24599792,0.33781976
0.16751122,0.33781976
0.16733848,0.33781976
0.253599,0.33781976
0.12898767,0.33781976
0.51370496,0.33781976
0.17914316,0.33781976
0.0699643,0.33781976
0.17093746,0.33781976
0.8192157,0.33781976
0.18829897,0.33781976
0.17770356,0.33781976
0.28645054,0.33781976
0.16883565,0.33781976
0.16961303,0.33781976
0.13077277,0.33781976
0.1882126,0.33781976
0.12913163,0.33781976
0.3430842,0.33781976
0.1672809,0.33781976
0.7331855,0.33781976
0.48643902,0.33781976
0.08752735,0.33781976
0.13820109,0.33781976
0.16779914,0.33781976
0.18297248,0.33781976
0.31446505,0.33781976
0.24919383,0.33781976
0.35483128,0.33781976
0.5251641,0.33781976
0.13445814,0.33781976
0.14116664,0.33781976
0.1413106,0.33781976
0.253599,0.33781976
0.18446966,0.33781976
0.17778994,0.33781976
0.15518829,0.33781976
0.48586318,0.33781976
0.18599562,0.33781976
0.18469998,0.33781976
0.1680007,0.33781976
0.18038121,0.33781976
0.31527123,0.33781976
0.12544627,0.33781976
0.7634746,0.33781976
0.20940343,0.33781976
0.20802142,0.33781976
0.7588967,0.33781976
0.096366465,0.33781976
0.19132212,0.33781976
0.18009329,0.33781976
0.18009329,0.33781976
0.73520094,0.33781976
0.12869976,0.33781976
0.17802027,0.33781976
0.27533686,0.33781976
0.5583612,0.33781976
0.7533687,0.33781976
0.17856732,0.33781976
0.18585166,0.33781976
0.5826903,0.33781976
0.14692503,0.33781976
0.2116204,0.33781976
0.21642865,0.33781976
0.17960383,0.33781976
0.26358977,0.33781976
0.7311701,0.33781976
0.1772141,0.33781976
0.2091731,0.33781976
0.77263045,0.33781976
0.1839802,0.33781976
0.42767477,0.33781976
0.3423356,0.33781976
0.21651503,0.33781976
0.19089025,0.33781976
0.17853852,0.33781976
0.094005525,0.33781976
0.16857652,0.33781976
0.16883565,0.33781976
0.2254693,0.33781976
0.73266727,0.33781976
0.17804906,0.33781976
0.13373834,0.33781976
0.30101922,0.33781976
0.14424738,0.33781976
0.17635034,0.33781976
0.1967062,0.33781976
0.17208914,0.33781976
0.51263964,0.33781976
0.1768398,0.33781976
0.63615686,0.33781976
0.8183519,0.33781976
0.115167566,0.33781976
0.19592883,0.33781976
0.20033398,0.33781976
0.2319187,0.33781976
0.5327076,0.33781976
0.40734768,0.33781976
0.0571807,0.33781976
0.18012208,0.33781976
0.18029483,0.33781976
0.1963607,0.33781976
0.14430496,0.33781976
0.18366349,0.33781976
0.193136,0.33781976
0.2641656,0.33781976
0.2641656,0.33781976
0.37947714,0.33781976
0.82071286,0.33781976
0.3565876,0.33781976
0.18562134,0.33781976
0.1633652,0.33781976
0.18585166,0.33781976
0.22431763,0.33781976
0.14390188,0.33781976
0.18795347,0.33781976
0.19866405,0.33781976
0.15014972,0.33781976
0.18752159,0.33781976
0.1413682,0.33781976
0.16353795,0.33781976
0.17871128,0.33781976
0.17911436,0.33781976
0.17430611,0.33781976
0.5723828,0.33781976
0.75633425,0.33781976
0.269233,0.33781976
0.12723137,0.33781976
0.100541286,0.33781976
0.17885524,0.33781976
0.253455,0.33781976
0.10632846,0.33781976
0.31440747,0.33781976
0.17183001,0.33781976
0.27568236,0.33781976
0.2287228,0.33781976
0.17134055,0.33781976
0.1999309,0.33781976
0.17059197,0.33781976
0.47031555,0.33781976
0.25555682,0.33781976
0.13025452,0.33781976
0.2411321,0.33781976
0.17954624,0.33781976
0.19667742,0.33781976
0.1711966,0.33781976
0.18873085,0.33781976
0.2152194,0.33781976
0.1842969,0.33781976
0.15173328,0.33781976
0.30306345,0.33781976
0.13152136,0.33781976
0.17669584,0.33781976
0.17433491,0.33781976
0.17920074,0.33781976
0.18193597,0.33781976
0.19613037,0.33781976
0.14338362,0.33781976
0.17041922,0.33781976
0.15691581,0.33781976
0.17963262,0.33781976
0.59815156,0.33781976
0.12694345,0.33781976
0.58433145,0.33781976
0.18875964,0.33781976
0.09737418,0.33781976
0.75547045,0.33781976
0.3323736,0.33781976
0.27182424,0.33781976
0.13275942,0.33781976
0.4708914,0.33781976
0.25906944,0.33781976
0.36770126,0.33781976
0.21187954,0.33781976
0.18271334,0.33781976
0.51978004,0.33781976
0.25164112,0.33781976
0.18444087,0.33781976
0.18988253,0.33781976
0.26692963,0.33781976
0.26425198,0.33781976
0.12294138,0.33781976
0.1853622,0.33781976
0.20928827,0.33781976
0.14568697,0.33781976
0.5969999,0.33781976
0.17845215,0.33781976
0.28777495,0.33781976
0.18867327,0.33781976
0.216659,0.33781976
0.18421052,0.33781976
0.5383796,0.33781976
0.1758321,0.33781976
0.1985201,0.33781976
0.17695497,0.33781976
0.533485,0.33781976
0.20257975,0.33781976
0.27729473,0.33781976
0.23450996,0.33781976
0.29569274,0.33781976
0.23813774,0.33781976
0.12838304,0.33781976
0.18199354,0.33781976
0.4179143,0.33781976
0.18133134,0.33781976
0.19221467,0.33781976
0.3177761,0.33781976
0.25866637,0.33781976
0.45678338,0.33781976
0.21674536,0.33781976
0.7846366,0.33781976
0.18452723,0.33781976
0.22990327,0.33781976
0.5610388,0.33781976
0.23488426,0.33781976
0.12887251,0.33781976
0.19339514,0.33781976
0.17807785,0.33781976
0.38779798,0.33781976
0.27749625,0.33781976
0.13503398,0.33781976
0.1978291,0.33781976
0.1346021,0.33781976
0.16756882,0.33781976
0.19123575,0.33781976
0.05248762,0.33781976
0.1658413,0.33781976
0.19624554,0.33781976
0.1513014,0.33781976
0.16932511,0.33781976
0.18590924,0.33781976
0.17070712,0.33781976
0.12797996,0.33781976
0.18544857,0.33781976
0.13998619,0.33781976
0.7493666,0.33781976
0.78100884,0.33781976
0.2116204,0.33781976
0.17718531,0.33781976
0.26638258,0.33781976
0.14174248,0.33781976
0.1839226,0.33781976
0.17413336,0.33781976
0.17744443,0.33781976
0.18337557,0.33781976
0.12371876,0.33781976
0.20278129,0.33781976
0.051969364,0.33781976
0.14963147,0.33781976
0.29431072,0.33781976
0.5855695,0.33781976
0.74386734,0.33781976
0.0529195,0.33781976
0.16463204,0.33781976
0.26459748,0.33781976
0.25765863,0.33781976
0.17488195,0.33781976
0.17675343,0.33781976
0.14565818,0.33781976
0.2183865,0.33781976
0.14165612,0.33781976
0.19716688,0.33781976
0.19875044,0.33781976
0.26713118,0.33781976
0.196044,0.33781976
0.1513014,0.33781976
0.61341125,0.33781976
0.12510078,0.33781976
0.18202235,0.33781976
0.1772141,0.33781976
0.17960383,0.33781976
0.56092364,0.33781976
0.19748358,0.33781976
0.20324197,0.33781976
0.16676264,0.33781976
0.17804906,0.33781976
0.20517102,0.33781976
0.24631464,0.33781976
0.23600714,0.33781976
0.16857652,0.33781976
0.18297248,0.33781976
0.14712657,0.33781976
0.16425775,0.33781976
0.10624208,0.33781976
0.14600368,0.33781976
0.17905678,0.33781976
0.17807785,0.33781976
0.174047,0.33781976
0.2728032,0.33781976
0.2315156,0.33781976
0.27038467,0.33781976
0.27038467,0.33781976
0.2560463,0.33781976
0.48986524,0.33781976
0.096107334,0.33781976
0.1836059,0.33781976
0.19031441,0.33781976
0.5593113,0.33781976
0.12682828,0.33781976
0.16719452,0.33781976
0.3177761,0.33781976
0.32877463,0.33781976
0.252908,0.33781976
0.17954624,0.33781976
0.2365254,0.33781976
0.17980537,0.33781976
0.48586318,0.33781976
0.17960383,0.33781976
0.24337786,0.33781976
0.16969942,0.33781976
0.26998156,0.33781976
0.1672809,0.33781976
0.25662214,0.33781976
0.25204423,0.33781976
0.17174363,0.33781976
0.14223194,0.33781976
0.16935392,0.33781976
0.22330992,0.33781976
0.18078429,0.33781976
0.20972015,0.33781976
0.26010597,0.33781976
0.51238054,0.33781976
0.756219,0.33781976
0.19875044,0.33781976
0.10057008,0.33781976
0.2880053,0.33781976
0.18541978,0.33781976
0.18495911,0.33781976
0.081768975,0.33781976
0.19310722,0.33781976
0.20715767,0.33781976
0.2869688,0.33781976
0.1708223,0.33781976
0.13753887,0.33781976
0.14626281,0.33781976
0.1853622,0.33781976
0.18628354,0.33781976
0.17960383,0.33781976
0.26903144,0.33781976
0.32906252,0.33781976
0.1033341,0.33781976
0.18665783,0.33781976
0.18441206,0.33781976
0.35894853,0.33781976
0.7890418,0.33781976
0.2170045,0.33781976
0.1470114,0.33781976
0.27179545,0.33781976
0.2009962,0.33781976
0.17358632,0.33781976
0.18970978,0.33781976
0.17957503,0.33781976
0.18590924,0.33781976
0.19877923,0.33781976
0.19310722,0.33781976
0.1682886,0.33781976
0.30421513,0.33781976
0.23390533,0.33781976
0.18472879,0.33781976
0.2610273,0.33781976
0.27530807,0.33781976
0.26862836,0.33781976
0.1331625,0.33781976
0.60819995,0.33781976
0.1722331,0.33781976
0.18156168,0.33781976
0.1552171,0.33781976
0.18634112,0.33781976
0.43294367,0.33781976
0.12740412,0.33781976
0.17908557,0.33781976
0.1764943,0.33781976
0.17980537,0.33781976
0.14585973,0.33781976
0.14263503,0.33781976
0.3146378,0.33781976
0.16569734,0.33781976
0.41895083,0.33781976
0.16362432,0.33781976
0.17957503,0.33781976
0.23450996,0.33781976
0.1772141,0.33781976
0.18953703,0.33781976
0.1782794,0.33781976
0.58260393,0.33781976
0.2706438,0.33781976
0.16563976,0.33781976
0.19215709,0.33781976
0.25662214,0.33781976
0.35782564,0.33781976
0.19843373,0.33781976
0.17540021,0.33781976
0.7714788,0.33781976
0.1849879,0.33781976
0.7415064,0.33781976
0.1864275,0.33781976
0.13106069,0.33781976
0.16569734,0.33781976
0.5354428,0.33781976
0.5699355,0.33781976
0.78276515,0.33781976
0.16857652,0.33781976
0.12665553,0.33781976
0.16857652,0.33781976
0.19541058,0.33781976
0.18153287,0.33781976
0.22716802,0.33781976
0.19161004,0.33781976
0.26759183,0.33781976
0.2557008,0.33781976
0.18616837,0.33781976
0.18950823,0.33781976
0.17954624,0.33781976
0.2375619,0.33781976
0.18648508,0.33781976
0.20853968,0.33781976
0.17986295,0.33781976
0.20335713,0.33781976
0.19860648,0.33781976
0.25431877,0.33781976
0.35641482,0.33781976
0.2780721,0.33781976
0.1938558,0.33781976
0.19998848,0.33781976
0.16843256,0.33781976
0.27070138,0.33781976
0.1153979,0.33781976
0.30194056,0.33781976
0.17960383,0.33781976
0.52358055,0.33781976
0.32474375,0.33781976
0.17447887,0.33781976
0.12956351,0.33781976
0.1061845,0.33781976
0.2364966,0.33781976
0.19768514,0.33781976
0.16779914,0.33781976
0.35563746,0.33781976
0.12907405,0.33781976
0.8074686,0.33781976
0.16961303,0.33781976
0.51554763,0.33781976
0.30196938,0.33781976
0.16627318,0.33781976
0.6318381,0.33781976
0.17888403,0.33781976
0.14712657,0.33781976
0.2059772,0.33781976
0.17275135,0.33781976
0.2471496,0.33781976
0.2884084,0.33781976
0.511344,0.33781976
0.09913048,0.33781976
0.17836577,0.33781976
0.17136934,0.33781976
0.17885524,0.33781976
0.18706092,0.33781976
0.53884023,0.33781976
0.1430957,0.33781976
0.2244328,0.33781976
0.19751237,0.33781976
0.14056201,0.33781976
0.17672463,0.33781976
0.17237706,0.33781976
0.29313025,0.33781976
0.17145571,0.33781976
0.17159967,0.33781976
0.35529196,0.33781976
0.17802027,0.33781976
0.788178,0.33781976
0.45246458,0.33781976
0.1498618,0.33781976
0.17030405,0.33781976
0.18049636,0.33781976
0.13871934,0.33781976
0.18527582,0.33781976
0.14482322,0.33781976
0.1690084,0.33781976
0.23879996,0.33781976
0.14151216,0.33781976
0.18602441,0.33781976
0.19624554,0.33781976
0.27430037,0.33781976
0.18567891,0.33781976
0.17087989,0.33781976
0.17986295,0.33781976
0.2755384,0.33781976
0.10748013,0.33781976
0.19558333,0.33781976
0.24032593,0.33781976
0.4215997,0.33781976
0.3014799,0.33781976
0.53745824,0.33781976
0.17286652,0.33781976
0.17894161,0.33781976
0.5344063,0.33781976
0.17994933,0.33781976
0.054272715,0.33781976
0.24159276,0.33781976
0.1974548,0.33781976
0.20229183,0.33781976
0.5855695,0.33781976
0.18268456,0.33781976
0.12956351,0.33781976
0.18567891,0.33781976
0.60851663,0.33781976
0.42764598,0.33781976
0.29523206,0.33781976
0.18786709,0.33781976
0.09924565,0.33781976
0.18867327,0.33781976
0.10480249,0.33781976
0.33793044,0.33781976
0.13966946,0.33781976
0.74251413,0.33781976
0.5571519,0.33781976
0.18994011,0.33781976
0.5109121,0.33781976
0.1839226,0.33781976
0.12869976,0.33781976
0.17234826,0.33781976
0.17882644,0.33781976
0.19866405,0.33781976
0.16777036,0.33781976
0.27383968,0.33781976
0.21815617,0.33781976
0.26721755,0.33781976
0.16368191,0.33781976
0.5774214,0.33781976
0.1782794,0.33781976
0.196735,0.33781976
0.18924911,0.33781976
0.16886444,0.33781976
0.15783715,0.33781976
0.13013935,0.33781976
0.18622597,0.33781976
0.1697282,0.33781976
0.18585166,0.33781976
0.18994011,0.33781976
0.18406656,0.33781976
0.3061154,0.33781976
0.1566279,0.33781976
0.24213982,0.33781976
0.77781296,0.33781976
0.25428998,0.33781976
0.1963607,0.33781976
0.1843257,0.33781976
0.12985143,0.33781976
0.15118623,0.33781976
0.2127145,0.33781976
0.1583554,0.33781976
0.34723023,0.33781976
0.22319475,0.33781976
0.1456006,0.33781976
0.5142808,0.33781976
0.19840492,0.33781976
0.28820685,0.33781976
0.26148796,0.33781976
0.26658413,0.33781976
0.17856732,0.33781976
0.48629504,0.33781976
0.26330185,0.33781976
0.5052977,0.33781976
0.17433491,0.33781976
0.1377692,0.33781976
0.14876771,0.33781976
0.16915236,0.33781976
0.18412416,0.33781976
0.18685938,0.33781976
0.5610676,0.33781976
0.51690084,0.33781976
0.40901762,0.33781976
0.41895083,0.33781976
0.26330185,0.33781976
0.18585166,0.33781976
0.26088333,0.33781976
0.20335713,0.33781976
0.20934585,0.33781976
0.18829897,0.33781976
0.14539905,0.33781976
0.19820338,0.33781976
0.21639986,0.33781976
0.7482437,0.33781976
0.6337671,0.33781976
0.14971784,0.33781976
0.17396061,0.33781976
0.18723367,0.33781976
0.10342047,0.33781976
0.15737648,0.33781976
0.18827018,0.33781976
0.1832604,0.33781976
0.1882126,0.33781976
0.37685707,0.33781976
0.052545205,0.33781976
0.169066,0.33781976
0.2659795,0.33781976
0.17462282,0.33781976
0.1022976,0.33781976
0.14159852,0.33781976
0.18066913,0.33781976
0.19872165,0.33781976
0.13549465,0.33781976
0.14165612,0.33781976
0.17030405,0.33781976
0.19722447,0.33781976
0.1772141,0.33781976
0.19659103,0.33781976
0.2726592,0.33781976
0.26301393,0.33781976
0.17951745,0.33781976
0.18469998,0.33781976
0.17655188,0.33781976
0.18435448,0.33781976
0.5593977,0.33781976
0.19863527,0.33781976
0.25368536,0.33781976
0.24657376,0.33781976
0.2521594,0.33781976
0.22613153,0.33781976
0.05643211,0.33781976
0.28457907,0.33781976
0.40654153,0.33781976
0.27041346,0.33781976
0.18864448,0.33781976
0.1739894,0.33781976
0.19230105,0.33781976
0.26618105,0.33781976
0.2627548,0.33781976
0.1452263,0.33781976
0.20957619,0.33781976
0.19846252,0.33781976
0.07166302,0.33781976
0.18455602,0.33781976
0.38301855,0.33781976
0.12253829,0.33781976
0.17496833,0.33781976
0.17468041,0.33781976
0.30277553,0.33781976
0.2680813,0.33781976
0.1658413,0.33781976
0.1757745,0.33781976
0.17623517,0.33781976
0.24913624,0.33781976
0.17712772,0.33781976
0.12964989,0.33781976
0.19854888,0.33781976
0.53293794,0.33781976
0.17914316,0.33781976
0.12553266,0.33781976
0.081481054,0.33781976
0.119918235,0.33781976
0.30614418,0.33781976
0.25276402,0.33781976
0.17145571,0.33781976
0.17957503,0.33781976
0.1775596,0.33781976
0.2692042,0.33781976
0.26364735,0.33781976
0.1995566,0.33781976
0.18585166,0.33781976
0.5578141,0.33781976
0.3345618,0.33781976
0.2244328,0.33781976
0.25,0.33781976
0.11459173,0.33781976
0.104888864,0.33781976
0.14652194,0.33781976
0.198117,0.33781976
0.18720488,0.33781976
0.029799609,0.33781976
0.17427732,0.33781976
0.26727512,0.33781976
0.19771393,0.33781976
0.18363468,0.33781976
0.18066913,0.33781976
0.7625533,0.33781976
0.28570196,0.33781976
0.16944028,0.33781976
0.5333122,0.33781976
0.11761488,0.33781976
0.26114246,0.33781976
0.23275365,0.33781976
0.17882644,0.33781976
0.20160083,0.33781976
0.27677646,0.33781976
0.12524474,0.33781976
0.14513993,0.33781976
0.27697802,0.33781976
0.23450996,0.33781976
0.25405964,0.33781976
0.20563169,0.33781976
0.17966141,0.33781976
0.17136934,0.33781976
0.062478404,0.33781976
0.39776,0.33781976
0.18870206,0.33781976
0.20108257,0.33781976
0.16857652,0.33781976
0.17652309,0.33781976
0.123805135,0.33781976
0.07601059,0.33781976
0.16486238,0.33781976
0.3167108,0.33781976
0.5855407,0.33781976
0.13160774,0.33781976
0.18164805,0.33781976
0.1853622,0.33781976
0.27386847,0.33781976
0.23534493,0.33781976
0.18052517,0.33781976
0.12985143,0.33781976
0.17462282,0.33781976
0.24617068,0.33781976
0.19765633,0.33781976
0.1680007,0.33781976
0.17243464,0.33781976
0.17876886,0.33781976
0.17586088,0.33781976
0.10753772,0.33781976
0.1424335,0.33781976
0.18277094,0.33781976
0.13509156,0.33781976
0.17102385,0.33781976
0.1292468,0.33781976
0.17617759,0.33781976
0.16748244,0.33781976
0.21222503,0.33781976
0.2548946,0.33781976
0.42027524,0.33781976
0.18625475,0.33781976
0.13134861,0.33781976
0.12901647,0.33781976
0.19768514,0.33781976
0.26321548,0.33781976
0.24334908,0.33781976
0.30237246,0.33781976
0.1864563,0.33781976
0.22754233,0.33781976
0.17943107,0.33781976
0.16598526,0.33781976
0.19739722,0.33781976
0.09760451,0.33781976
0.14053322,0.33781976
0.13431418,0.33781976
0.19610158,0.33781976
0.100714035,0.33781976
0.105032824,0.33781976
0.13733733,0.33781976
0.19045837,0.33781976
0.03820684,0.33781976
0.1832316,0.33781976
0.1682886,0.33781976
0.22584361,0.33781976
0.23620868,0.33781976
0.21663019,0.33781976
0.16857652,0.33781976
0.77510655,0.33781976
0.18259817,0.33781976
0.1889324,0.33781976
0.18873085,0.33781976
0.27081653,0.33781976
0.25875273,0.33781976
0.14145456,0.33781976
0.23102614,0.33781976
0.16823103,0.33781976
0.419757,0.33781976
0.1832316,0.33781976
0.54099965,0.33781976
0.17240585,0.33781976
0.2948002,0.33781976
0.17994933,0.33781976
0.094437405,0.33781976
0.18585166,0.33781976
0.1924738,0.33781976
0.30666244,0.33781976
0.26534608,0.33781976
0.5408557,0.33781976
0.18035242,0.33781976
0.245019,0.33781976
0.21075664,0.33781976
0.16368191,0.33781976
0.17960383,0.33781976
0.5348094,0.33781976
0.45067948,0.33781976
0.23450996,0.33781976
0.13157895,0.33781976
0.14683865,0.33781976
0.18723367,0.33781976
0.58260393,0.33781976
0.6845272,0.33781976
0.31460902,0.33781976
0.21714845,0.33781976
0.16751122,0.33781976
0.30130714,0.33781976
0.22011402,0.33781976
0.533341,0.33781976
0.1793447,0.33781976
0.17675343,0.33781976
0.12838304,0.33781976
0.19823217,0.33781976
0.109322816,0.33781976
0.16751122,0.33781976
0.2713348,0.33781976
0.18064032,0.33781976
0.7363526,0.33781976
